Contract ID,Error Type,Error Message,Bitrix Unit ID,Bitrix External ID,Bitrix Additional ID,Alma Object ID,Alma External ID,Alma Additional ID
5296,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=116, Alma=52; additional_external_id не совпадает: Bitrix=288, Alma=116; названия не совпадают: Bitrix='Un. 59.3 / Up tower, apt. 2206', Alma='Ap. 27. Discovery gardens 38, apt. 401'",288,116,288,1975,52,116
5294,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1612, Alma=; названия не совпадают: Bitrix='Un. 671.1 / Marina Diamond 2, apt. 711', Alma='Ap. 671. Marina Diamond 2, apt. 711'",1612,1646,1612,15293,1646,
5282,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1642, Alma=; названия не совпадают: Bitrix='Un. 657.1 / Socio Tower 2, apt. 104', Alma='Ap. 657. Socio Tower 2, apt. 104'",1642,1672,1642,15308,1672,
5276,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 1618, additional: 1578)",,,,,,
5272,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=114, Alma=; названия не совпадают: Bitrix='Un. 26.1 / Sulafa Tower, apt. 22/2204', Alma='Ap. 26. Sulafa Tower, apt. 2204'",114,50,114,1974,50,
5266,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=334, Alma=248; additional_external_id не совпадает: Bitrix=424, Alma=334; названия не совпадают: Bitrix='Un. 163.1 / Ocean Heights, apt. 1202', Alma='Ap. 121. Sparkle Tower 2, apt. 605'",424,334,424,1882,248,334
5264,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=796, Alma=828; additional_external_id не совпадает: Bitrix=762, Alma=796; названия не совпадают: Bitrix='Un. 297.1 / Ahad Residences, apt. 1006', Alma='Ap. 295. Park Ridge Tower C, apt. 403'",762,796,762,1712,828,796
5246,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=832, Alma=870; additional_external_id не совпадает: Bitrix=800, Alma=832; названия не совпадают: Bitrix='Un. 289.1 / Park Ridge Tower C, apt. 1601', Alma='Ap. 330. Lake Terrace, apt. 2013'",800,832,800,1691,870,832
5244,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=402, Alma=312; additional_external_id не совпадает: Bitrix=486, Alma=402; названия не совпадают: Bitrix='Un. 195.1 / Elite Residence, apt. 1909', Alma='Ap. 152. Princess tower, apt. 3102'",486,402,486,1855,312,402
5232,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1276, Alma=1376; additional_external_id не совпадает: Bitrix=1154, Alma=1276; названия не совпадают: Bitrix='Un. 494.1 / Socio Tower 2, apt. 109', Alma='Ap. 542. Park Heights, apt. 302'",1154,1276,1154,9307,1376,1276
5230,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=358, Alma=270; additional_external_id не совпадает: Bitrix=450, Alma=358; названия не совпадают: Bitrix='Un. 175.1 / J One 1, apt. 1601A ', Alma='Ap. 132. Candace Aster, apt. 614'",450,358,450,1868,270,358
5222,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=14, Alma=132; additional_external_id не совпадает: Bitrix=54, Alma=14; названия не совпадают: Bitrix='Un. 8.1 / Sadaf 6, apt. 212', Alma='Ap. 67. GoldCrest Executive, apt. 2310'",54,14,54,1934,132,14
5206,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1476, Alma=1520; additional_external_id не совпадает: Bitrix=1394, Alma=1476; названия не совпадают: Bitrix='Un. 580.1 / Trident Grand Residence, apt. 1201', Alma='Ap. 2365798. тест, apt. 111'",1394,1476,1394,15035,1520,1476
5192,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=314, Alma=228; additional_external_id не совпадает: Bitrix=404, Alma=314; названия не совпадают: Bitrix='Un. 153.1 / Jumeirah Bay X1-1, apt. 2312', Alma='Ap. 111. Lake View , apt. 605'",404,314,404,1894,228,314
5186,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 110, additional: 182)",,,,,,
5182,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=966, Alma=; названия не совпадают: Bitrix='Un. 409.1 / Binghatti Corner, apt. 421', Alma='Ap. 409. Binghatti Corner, apt. 421'",966,1046,966,1633,1046,
5176,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 924, additional: 874)",,,,,,
5174,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=962, Alma=1040; additional_external_id не совпадает: Bitrix=902, Alma=962; названия не совпадают: Bitrix='Un. 367.1 / Aycon City Tower C, apt. 3026', Alma='Ap. 406. Socio Tower 1, apt. 1102'",902,962,902,1643,1040,962
5162,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=432, Alma=342; additional_external_id не совпадает: Bitrix=526, Alma=432; названия не совпадают: Bitrix='Un. 211.1 / Bighatti Nova, apt. 1403 ', Alma='Ap. 167. Merano tower, apt. 219'",526,432,526,1833,342,432
5152,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 1640, additional: 1606)",,,,,,
5150,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=360, Alma=272; additional_external_id не совпадает: Bitrix=452, Alma=360; названия не совпадают: Bitrix='Un. 176.1 / Dubai Gate 1, apt. 709', Alma='Ap. 133. Al Waleed Paradise, apt. 1204'",452,360,452,1871,272,360
5144,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=80, Alma=24; additional_external_id не совпадает: Bitrix=152, Alma=80; названия не совпадают: Bitrix='Un. 41.1 / Candace Acacia, apt. 1/122', Alma='Ap. 13. Al Waleed Paradise, apt. 1005'",152,80,152,1991,24,80
5138,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=158, Alma=86; additional_external_id не совпадает: Bitrix=40, Alma=158; названия не совпадают: Bitrix='Un. 80.1 / Beach Vista 2, apt. 2301', Alma='Ap. 44. Studio One, apt. 2701'",40,158,40,1965,86,158
5136,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 62, additional: 134)",,,,,,
5118,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=116, Alma=52; additional_external_id не совпадает: Bitrix=192, Alma=116; названия не совпадают: Bitrix='Un. 59.2-2 / Up tower, apt. 2206', Alma='Ap. 27. Discovery gardens 38, apt. 401'",192,116,192,1975,52,116
5100,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=280, Alma=192; additional_external_id не совпадает: Bitrix=388, Alma=280; названия не совпадают: Bitrix='Un. 136.1 / Ontario tower, apt. 2105', Alma='Ap. 97. Princess, apt. 2002'",388,280,388,1913,192,280
5096,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=494, Alma=394; additional_external_id не совпадает: Bitrix=578, Alma=494; названия не совпадают: Bitrix='Un. 226.1 / Forte T1, apt. 211', Alma='Ap. 191. Marina Quays West , apt. 701'",578,494,578,1812,394,494
5092,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=958, Alma=1036; additional_external_id не совпадает: Bitrix=900, Alma=958; названия не совпадают: Bitrix='Un. 393.1 / The Pinnacle, apt. 503', Alma='Ap. 429. Al Waleed Paradise, apt. 203'",900,958,900,1638,1036,958
5086,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=178, Alma=106; additional_external_id не совпадает: Bitrix=264, Alma=178; названия не совпадают: Bitrix='Un. 86.1 / The Bay, apt. 1408', Alma='Ap. 54. Bellevue Towers-1, apt. 1806'",264,178,264,1952,106,178
5082,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 184, additional: 270)",,,,,,
5076,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1352, Alma=1434; additional_external_id не совпадает: Bitrix=1250, Alma=1352; названия не совпадают: Bitrix='Un. 534.1 / Lake View, apt. 1716', Alma='Ap. 498. Elysee 3, apt. 220'",1250,1352,1250,14954,1434,1352
5062,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 108, additional: 180)",,,,,,
5028,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 558, additional: 644)",,,,,,
5012,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=332, Alma=246; additional_external_id не совпадает: Bitrix=422, Alma=332; названия не совпадают: Bitrix='Un. 162.1 / Princess tower, apt. 1202', Alma='Ap. 120. Lakeside, apt. 610'",422,332,422,1876,246,332
5008,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 128, additional: 210)",,,,,,
5002,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 640, additional: 680)",,,,,,
4990,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=30, Alma=148; additional_external_id не совпадает: Bitrix=86, Alma=30; названия не совпадают: Bitrix='Un. 16.1 / Bahar 6, 105', Alma='Ap. 75. Saba 3, apt. 3110'",86,30,86,1922,148,30
4960,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=286, Alma=198; additional_external_id не совпадает: Bitrix=374, Alma=286; названия не совпадают: Bitrix='Un. 139.1 / Continental tower, apt. 2405', Alma='Ap. 100. Saba 2, apt. 2305'",374,286,374,1900,198,286
4958,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=926, Alma=986; additional_external_id не совпадает: Bitrix=876, Alma=926; названия не совпадают: Bitrix='Un. 315.1 / Me do re, apt. 1308', Alma='Ap. 341. Marina Quay East, apt. 710'",876,926,876,1648,986,926
4954,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 234, additional: 320)",,,,,,
4922,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=974, Alma=1058; additional_external_id не совпадает: Bitrix=914, Alma=974; названия не совпадают: Bitrix='Un. 396.1 / Al Wasl One Residence 2, apt. 2503', Alma='Ap. 401. MeDoRe, apt. 1508'",914,974,914,1631,1058,974
4908,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=312, Alma=224; additional_external_id не совпадает: Bitrix=402, Alma=312; названия не совпадают: Bitrix='Un. 152.1 / Princess tower, apt. 3102', Alma='Ap. 109. Candace Aster, apt. 308'",402,312,402,1895,224,312
4870,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=282, Alma=194; additional_external_id не совпадает: Bitrix=370, Alma=282; названия не совпадают: Bitrix='Un. 137.1 / Jumeirah Bay X1-1, apt. 705', Alma='Ap. 98. Zada tower, apt.  2601'",370,282,370,1897,194,282
4868,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=314, Alma=228; additional_external_id не совпадает: Bitrix=404, Alma=314; названия не совпадают: Bitrix='Un. 153.1 / Jumeirah Bay X1-1, apt. 2312', Alma='Ap. 111. Lake View , apt. 605'",404,314,404,1894,228,314
4850,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1210, Alma=; названия не совпадают: Bitrix='Un. 515.1 / Beach Vista Tower 1, apt. 701', Alma='Ap. 515. Beach Vista Tower 1, apt. 701'",1210,1326,1210,5539,1326,
4808,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1312, Alma=1400; additional_external_id не совпадает: Bitrix=1194, Alma=1312; названия не совпадают: Bitrix='Un. 516.1 / The Address Residences Dubai Opera T1, apt. 1109', Alma='Ap. 551. The Residences At Business Central, apt. 910'",1194,1312,1194,14941,1400,1312
4780,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1568, Alma=1608; additional_external_id не совпадает: Bitrix=1528, Alma=1568; названия не совпадают: Bitrix='Un. 600.1 / Time Place Tower, apt. 1608', Alma='Ap. 633. Elite Residences 7, apt. 1403'",1528,1568,1528,15271,1608,1568
4778,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=210, Alma=210_temp_1757321907; additional_external_id не совпадает: Bitrix=298, Alma=210; названия не совпадают: Bitrix='Un. 102.1 / Armada 3, apt. 1908', Alma='Ap. 65. Yacht Bay, apt. 1504'",298,210,298,1933,210_temp_1757321907,210
4760,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 58, additional: 128)",,,,,,
4758,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1468, Alma=1518; additional_external_id не совпадает: Bitrix=1386, Alma=1468; названия не совпадают: Bitrix='Un. 576.1 / La Sirene, apt. 404', Alma='Ap. 590. Binghatti Heights, apt. 1404'",1386,1468,1386,15032,1518,1468
4752,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 216, additional: 304)",,,,,,
4748,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=854, Alma=898; additional_external_id не совпадает: Bitrix=816, Alma=854; названия не совпадают: Bitrix='Un. 305.1 / Starz Tower 1, apt. 203', Alma='Ap. 344. Ocean Heights, apt. 11A09'",816,854,816,1682,898,854
4746,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 1638, additional: 1600)",,,,,,
4712,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 90, additional: 162)",,,,,,
4698,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1120, Alma=; названия не совпадают: Bitrix='Un. 483.1 / Luma 22, apt. 152', Alma='Ap. 483. Luma 22, apt. 152'",1120,1246,1120,5398,1246,
4690,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=874, Alma=924; additional_external_id не совпадает: Bitrix=836, Alma=874; названия не совпадают: Bitrix='Un. 324.1 / Azizi Mina, apt. 420', Alma='Ap. 357. Armada 1, apt. 711'",836,874,836,1672,924,874
4680,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=16, Alma=134; additional_external_id не совпадает: Bitrix=68, Alma=16; названия не совпадают: Bitrix='Un. 9.2-1 / Up Tower, apt. 301', Alma='Ap. 68. Princess tower, apt. 4410'",68,16,68,1937,134,16
4662,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=220, Alma=4; additional_external_id не совпадает: Bitrix=308, Alma=220; названия не совпадают: Bitrix='Un. 107.1 / Noor 1, apt. 510', Alma='Ap. 02. Marina Wharf 2, apt. 1701'",308,220,308,1988,4,220
4646,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=798, Alma=830; additional_external_id не совпадает: Bitrix=764, Alma=798; названия не совпадают: Bitrix='Un. 243.1 / Azizi Riviera 44, apt. 602', Alma='Ap. 290. Park Ridge Tower C, apt. 10'",764,798,764,1709,830,798
4644,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1560, Alma=1602; additional_external_id не совпадает: Bitrix=1520, Alma=1560; названия не совпадают: Bitrix='Un. 607.1 / Peninsula Five, apt. 1004', Alma='Test'",1520,1560,1520,15255,1602,1560
4634,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=390, Alma=300; additional_external_id не совпадает: Bitrix=498, Alma=390; названия не совпадают: Bitrix='Un. 189.1 / Creek Edge tower 1, apt. 305', Alma='Ap. 146. Saba 2, apt. 2904'",498,390,498,1851,300,390
4632,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 58, additional: 126)",,,,,,
4630,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1036, Alma=1156; additional_external_id не совпадает: Bitrix=958, Alma=1036; названия не совпадают: Bitrix='Un. 429.1 / Al Waleed Paradise, 203', Alma='Ap. 466. Binghatti Heights, apt. 1404'",958,1036,958,5420,1156,1036
4628,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1352, Alma=1434; additional_external_id не совпадает: Bitrix=1250, Alma=1352; названия не совпадают: Bitrix='Un. 534.1 / Lake View, apt. 1716', Alma='Ap. 498. Elysee 3, apt. 220'",1250,1352,1250,14954,1434,1352
4616,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 58, additional: 122)",,,,,,
4604,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1024, Alma=1140; additional_external_id не совпадает: Bitrix=950, Alma=1024; названия не совпадают: Bitrix='Un. 248.1 / Binghatti Corner, apt. 1806', Alma='Ap. 450. Luma22 - East Tower, apt. 205'",950,1024,950,5424,1140,1024
4594,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=118, Alma=54; additional_external_id не совпадает: Bitrix=194, Alma=118; названия не совпадают: Bitrix='Un. 60.1 / Up tower, apt. 2306', Alma='Ap. 28. Dubai Star, apt. 3502'",194,118,194,1969,54,118
4560,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=826, Alma=864; additional_external_id не совпадает: Bitrix=794, Alma=826; названия не совпадают: Bitrix='Un. 286.1 / Sobha Creek Vistas Reserve, apt. A3110', Alma='Ap. 326. Jumeirah Living Marina Gate, apt. 2504'",794,826,794,1705,864,826
4546,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1138, Alma=1260; additional_external_id не совпадает: Bitrix=1188, Alma=1138; названия не совпадают: Bitrix='Un. 452.3 / Elite Residence,  apt. 3008', Alma='Ap. 504. Act One Act Two Tower 1, apt. 3006'",1188,1138,1188,5465,1260,1138
4528,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=424, Alma=334; additional_external_id не совпадает: Bitrix=516, Alma=424; названия не совпадают: Bitrix='Un. 206.1 / Studio One, apt. 2107', Alma='Ap. 163. Ocean Heights, apt. 1202'",516,424,516,1837,334,424
4522,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=830, Alma=868; additional_external_id не совпадает: Bitrix=798, Alma=830; названия не совпадают: Bitrix='Un. 290.1 / Park Ridge Tower C, apt. G10', Alma='Ap. 323. Princess tower, apt. 1010'",798,830,798,1687,868,830
4476,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=118, Alma=54; additional_external_id не совпадает: Bitrix=200, Alma=118; названия не совпадают: Bitrix='Un. 60.3 / Up tower, apt. 2306', Alma='Ap. 28. Dubai Star, apt. 3502'",200,118,200,1969,54,118
4422,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1250, Alma=1352; additional_external_id не совпадает: Bitrix=1122, Alma=1250; названия не совпадают: Bitrix='Un. 447.1 / Cayan Tower, apt. 301', Alma='Ap. 534. Lake View, apt. 1716'",1122,1250,1122,5571,1352,1250
4306,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=764, Alma=798; additional_external_id не совпадает: Bitrix=738, Alma=764; названия не совпадают: Bitrix='Un. 234.1 / Zada Tower, apt. 2603', Alma='Ap. 243. Azizi Riviera 44, apt. 602'",738,764,738,1732,798,764
4242,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1510, Alma=1550; additional_external_id не совпадает: Bitrix=1452, Alma=1510; названия не совпадают: Bitrix='Un. 581.1 / PALM VIEWS WEST, apt. 302', Alma='Ap. 606. La Sirene - Building 5, apt. 104'",1452,1510,1452,15085,1550,1510
4220,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1532, Alma=1572; additional_external_id не совпадает: Bitrix=1492, Alma=1532; названия не совпадают: Bitrix='Un. 588.1 / CREEK EDGE Tower 1, apt.  907', Alma='Ap. 609. Central Park , apt. 321'",1492,1532,1492,15177,1572,1532
4172,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 232, additional: 318)",,,,,,
4082,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1346, Alma=1430; additional_external_id не совпадает: Bitrix=1230, Alma=1346; названия не совпадают: Bitrix='Un. 527.1 / Damac Hills Carson B, apt. 2012', Alma='Ap. 561. Murjan 2, apt. 211'",1230,1346,1230,14952,1430,1346
4048,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=310, Alma=222; additional_external_id не совпадает: Bitrix=400, Alma=310; названия не совпадают: Bitrix='Un. 151.1 / Discovery Gardens MED 64, apt. 405', Alma='Ap. 108. Shams 1, apt. 3005'",400,310,400,1896,222,310
4012,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1346, Alma=1430; additional_external_id не совпадает: Bitrix=1230, Alma=1346; названия не совпадают: Bitrix='Un. 527.1 / Damac Hills Carson B, apt. 2012', Alma='Ap. 561. Murjan 2, apt. 211'",1230,1346,1230,14952,1430,1346
4010,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=346, Alma=260; additional_external_id не совпадает: Bitrix=1098, Alma=346; названия не совпадают: Bitrix='Un. 169.1 / Yacht Bay, apt. 202', Alma='Ap. 127. Lake View, apt. 2801'",1098,346,1098,1869,260,346
4008,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=478, Alma=410; additional_external_id не совпадает: Bitrix=562, Alma=478; названия не совпадают: Bitrix='Un. 219.1 / Binghatti Nova, apt. 1010', Alma='Ap. 199. Princess Tower, apt. 7010'",562,478,562,1801,410,478
3988,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 56, additional: 120)",,,,,,
3974,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=14, Alma=132; additional_external_id не совпадает: Bitrix=60, Alma=14; названия не совпадают: Bitrix='Un. 8.3-2 / Sadaf 6, apt. 212', Alma='Ap. 67. GoldCrest Executive, apt. 2310'",60,14,60,1934,132,14
3928,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=992, Alma=1106; additional_external_id не совпадает: Bitrix=932, Alma=992; названия не совпадают: Bitrix='Un. 389.1 / Sparkle Tower 1, apt. 1-2606', Alma='Ap. 428. Majestine, apt. 1402A'",932,992,932,2588,1106,992
3926,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=, Alma=1202",1318,1318,,5526,1318,1202
3830,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 392, additional: 496)",,,,,,
3768,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=48, Alma=166; additional_external_id не совпадает: Bitrix=106, Alma=48; названия не совпадают: Bitrix='Un. 25.2 / Princess, apt. 12/1203', Alma='Ap. 84. Botanica 1, apt. 3401'",106,48,106,1919,166,48
3706,NOT_FOUND_BITRIX,"Контракт не найден в Bitrix24",,,,,,
3684,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=16, Alma=134; additional_external_id не совпадает: Bitrix=70, Alma=16; названия не совпадают: Bitrix='Un. 9.2-2 / Up Tower, apt. 301', Alma='Ap. 68. Princess tower, apt. 4410'",70,16,70,1937,134,16
3678,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 1810, additional: 1780)",,,,,,
3630,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1112, Alma=1240; additional_external_id не совпадает: Bitrix=1082, Alma=1112; названия не совпадают: Bitrix='Un. 463.1 / Jumeirah Bay Tower X1, apt. 2307', Alma='Ap. 482. Time Place, apt. 2609'",1082,1112,1082,5503,1240,1112
3626,NOT_FOUND_BITRIX,"Контракт не найден в Bitrix24",,,,,,
3518,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1272, Alma=1372; additional_external_id не совпадает: Bitrix=1150, Alma=1272; названия не совпадают: Bitrix='Un. 505.1 / MBL Residence, apt. 1801', Alma='Ap. 537. Al Waleed Paradise, apt. 503'",1150,1272,1150,9305,1372,1272
3478,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 1328, additional: 1212)",,,,,,
3470,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=626, Alma=540; additional_external_id не совпадает: Bitrix=674, Alma=626; названия не совпадают: Bitrix='Un. 259.1 / Park Ridge Tower C, apt. 221', Alma='Ap. 236. Binghatti Nova, apt. 613'",674,626,674,1770,540,626
3436,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=144, Alma=72; additional_external_id не совпадает: Bitrix=26, Alma=144; названия не совпадают: Bitrix='Un. 73.1 / Sobha Creek Vistas Reserve A (left side), apt. 1411', Alma='Ap. 37. Time Place, apt. 3207'",26,144,26,1962,72,144
3206,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=408, Alma=318; additional_external_id не совпадает: Bitrix=650, Alma=408; названия не совпадают: Bitrix='Un. 198.1 / Azizi Berton, apt. 706', Alma='Ap. 155. Indigo tower, apt. 1106'",650,408,650,1847,318,408
3112,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1140, Alma=1262; additional_external_id не совпадает: Bitrix=1024, Alma=1140; названия не совпадают: Bitrix='Un. 450.1 / Luma22 - East Tower, apt. 205', Alma='Ap. 510. Studio one, apt. 1706'",1024,1140,1024,5467,1262,1140
3070,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=526, Alma=432; additional_external_id не совпадает: Bitrix=612, Alma=526; названия не совпадают: Bitrix='Un. 229.1 / Prive Residence, apt. 1203', Alma='Ap. 211. Binghatti Nova, apt. 1403'",612,526,612,1788,432,526
2830,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=138, Alma=66; additional_external_id не совпадает: Bitrix=20, Alma=138; названия не совпадают: Bitrix='Un. 70.1 / Botanica tower, apt. 2607', Alma='Ap. 34.  Stella Maris, apt. 3906'",20,138,20,1971,66,138
2808,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=856, Alma=900; additional_external_id не совпадает: Bitrix=818, Alma=856; названия не совпадают: Bitrix='Un. 291.1 / Elite Downtown residence, apt. 507', Alma='Ap. 350. Hamilton Residency, apt. 1106'",818,856,818,1685,900,856
2798,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 218, additional: 306)",,,,,,
2792,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=890, Alma=948; additional_external_id не совпадает: Bitrix=846, Alma=890; названия не совпадают: Bitrix='Un. 352.1 / Liv Residence, apt. 1102', Alma='Ap. 346. Binghatti Crest, apt. 1506'",846,890,846,1669,948,890
2774,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=836, Alma=874; additional_external_id не совпадает: Bitrix=804, Alma=836; названия не совпадают: Bitrix='Un. 283.1 / MeDoRe, apt. 408', Alma='Ap. 324. Azizi Mina, apt. 420'",804,836,804,1695,874,836
2572,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=394, Alma=304; additional_external_id не совпадает: Bitrix=494, Alma=394; названия не совпадают: Bitrix='Un. 191.1 / Marina Quay West, apt. 701', Alma='Ap. 148. Merano tower, apt. 410'",494,394,494,1848,304,394
2552,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=204, Alma=122; additional_external_id не совпадает: Bitrix=294, Alma=204; названия не совпадают: Bitrix='Un. 96.1 / Bonaire, apt. 2304', Alma='Ap. 62. Princess, apt. 2704'",294,204,294,1938,122,204
